Year,Month,Day,Time,Min,image_name,Clear,Cirrus,Cirrostratus,Stratus,Stratocumulus,Cumulus,Cirrocumulus,Nimbus,Clear_weighted,Cirrus_weighted,Cirrostratus_weighted,Stratus_weighted,Stratocumulus_weighted,Cumulus_weighted,Cirrocumulus_weighted,Nimbus_weighted,label,Temperature(C),Absolute_Humidity(g/m^3),Radiation Value
2022,3,16,22,10,IMG_5609,0,0,0,0.145,0,0,0,0.855,0,0,0,0.112210742,2.56E-05,0,0,0.712413011,2,21.3,16.77439694,-14.3948
2022,3,16,22,20,IMG_5610,0,0,0,0.045,0,0,0,0.955,0,0,0,0.032917728,0.000254026,0,0,0.79111431,2,21.3,16.77439694,-12.2896
2022,3,16,23,50,IMG_5619,0,0,0,0.851,0.001,0,0,0.148,0,0,0,0.644500616,0.000579748,0,0,0.123710705,2,21.2,16.67753052,-11.0474
2022,3,17,0,0,IMG_5620,0,0,0,0.677,0,0,0,0.323,0,0,0,0.495271702,3.93E-05,0,0,0.26127192,2,21.2,16.67753052,-12.0302
2022,3,17,1,30,IMG_5629,0,0,0,0.053,0,0,0,0.947,0,0,0,0.039345658,5.16E-05,0,0,0.770013612,2,21.6,16.68863104,-14.4497
2022,3,17,1,40,IMG_5630,0,0,0,0,0,0,0,1,0,0,0,2.45E-05,9.45E-05,0,0,0.855392924,3,21.2,16.49222462,-11.0469
2022,3,17,3,10,IMG_5639,0,0,0,0,0,0,0,1,0,0,0,1.28E-05,8.08E-05,0,0,0.836348392,3,21.2,16.86283641,-9.8052
2022,3,17,3,20,IMG_5640,0,0,0,0,0,0,0,1,0,0,0,1.29E-05,4.59E-05,0,0,0.879820568,3,21.2,16.67753052,-6.1259
2022,3,17,20,40,IMG_5649,0,0,0,0.9,0,0,0,0.1,0,0,0,0.859477284,4.88E-05,0,0,0.098278335,3,21.8,17.26605407,-1.6254
2022,3,17,20,50,IMG_5650,0,0,0,0.049,0.004,0,0,0.947,0,0,0,0.043425248,0.003745906,0,0,0.887032752,3,21.8,17.07420902,-1.9026
2022,3,17,22,20,IMG_5659,0,0,0,0.02,0,0,0,0.979,0,0,0,0.016979169,0.000322078,0,0,0.862104575,3,22,17.2721046,-3.3145
2022,3,17,22,30,IMG_5660,0,0,0,0.899,0,0,0,0.101,0,0,0,0.752202674,4.20E-05,0,0,0.090070433,3,22.5,17.17635512,-3.9722
2022,3,18,0,0,IMG_5669,0,0,0.023,0.253,0.724,0,0,0,0,0,0.01656241,0.179785569,0.542594742,0,0,0,2,22.8,17.27087734,-12.4775
2022,3,18,0,10,IMG_5670,0,0,0.031,0.127,0.843,0,0,0,0,0,0.022571289,0.096616737,0.652874805,0,0,0,2,22.9,17.16558072,-13.6124
2022,3,18,1,40,IMG_5679,0,0,0,0.017,0.001,0,0,0.982,0,0,0,0.013008752,0.001202186,0,0,0.82202044,3,22.7,17.98041838,-2.4198
2022,3,18,1,50,IMG_5680,0,0,0,0,0,0,0,1,0,0,0,4.46E-05,8.14E-05,0,0,0.861135171,3,22.5,17.97525536,-2.4954
2022,3,18,3,20,IMG_5689,0,0,0,0.044,0.009,0,0,0.947,0,0,0,0.034068157,0.007090783,0,0,0.749244877,3,22.2,18.25723496,-3.2742
2022,3,18,3,30,IMG_5690,0,0,0,0.285,0.528,0,0,0.187,0,0,0,0.21602479,0.397545102,0,0,0.144882166,3,22.3,18.16499751,-2.4295
2022,3,18,20,50,IMG_5699,0.179,0.408,0.244,0.056,0.001,0,0.111,0,0.086866166,0.328774925,0.176501435,0.048589506,0.001036892,0,0.077059262,0,1,17.9,10.9924434,-22.8808
2022,3,18,21,0,IMG_5700,0.086,0.269,0.557,0.087,0,0,0,0,0.041906783,0.21738134,0.43318451,0.075178463,4.96E-05,0,0.0001782,0,1,17.9,11.14511622,-22.7486
2022,3,18,22,30,IMG_5709,0.047,0,0.001,0.796,0.006,0.108,0.042,0,0.016090069,0,0.000766406,0.531969419,0.005028253,0.087623903,0.034397333,0,1,17.4,10.9661237,-24.6655
2022,3,18,22,40,IMG_5710,0.003,0.704,0.293,0,0,0,0,0,0.001547273,0.511908616,0.2281747,0.000152186,6.39E-06,0,1.93E-05,0,1,17.4,10.9661237,-24.7703
2022,3,19,0,10,IMG_5719,0.026,0,0.801,0.168,0.005,0,0,0,0.006283436,4.10E-05,0.595036411,0.127351795,0.004169757,0,0.000195666,0,1,17.5,11.47900772,-22.9138
2022,3,19,0,20,IMG_5720,0.025,0,0.301,0.665,0.005,0,0.004,0,0.006393878,0,0.218595816,0.479628876,0.00371256,0,0.003168337,0,1,17.5,11.47900772,-24.5652
2022,3,19,1,50,IMG_5729,0,0,0.106,0.894,0,0,0,0,7.10E-06,0,0.081311155,0.646634818,0,0,0,0,1,16.9,11.79351086,-23.0962
2022,3,19,2,0,IMG_5730,0,0,0.72,0.28,0,0,0,0,1.81E-05,0,0.523464453,0.199809345,0,0,0,0,1,16.6,11.72430326,-22.8096
2022,3,19,3,30,IMG_5739,0.011,0,0.243,0.747,0,0,0,0,0.006227554,0,0.175665182,0.500886238,0,0,0,0,2,16.4,12.00282299,-25.1273
2022,3,19,19,30,IMG_5740,0,0,0,0.277,0.222,0,0,0.502,0,0,0,0.237607467,0.168841061,0,0,0.454296995,2,21.5,14.32987491,-11.767
2022,3,19,21,0,IMG_5749,0,0,0,0.376,0.006,0,0,0.618,0,0,0,0.317485562,0.0058503,0,0,0.539977937,3,21.2,14.63916568,-7.3758
2022,3,19,21,10,IMG_5750,0,0,0,0.904,0.076,0,0,0.02,0,0,0,0.757374917,0.06467165,0,0,0.015480889,2,21.2,14.45385978,-5.4695
2022,3,19,22,40,IMG_5759,0.029,0,0.067,0.394,0.402,0.045,0.062,0,0.01551114,0,0.053175992,0.262153268,0.307842931,0.026291564,0.048427216,0,2,21.1,14.73879798,-19.3381
2022,3,19,22,50,IMG_5760,0.023,0,0.014,0.579,0.384,0,0,0,0.012960269,0,0.009079026,0.423280897,0.274290362,0,0,0,2,21.1,14.73879798,-15.5657
2022,3,20,0,20,IMG_5769,0,0,0,0.123,0.014,0,0,0.862,0,0,0,0.096558759,0.011694892,0,0,0.726663514,3,21.1,14.92303295,-3.4812
2022,3,20,0,30,IMG_5770,0,0,0,0.111,0.014,0,0,0.875,0,0,0,0.087477231,0.012734991,0,0,0.746749031,3,21.2,14.82447157,-4.3823
2022,3,20,2,0,IMG_5779,0,0,0,0.496,0.013,0,0,0.491,0,0,0,0.399911005,0.01218149,0,0,0.410955589,3,21,15.01989131,-4.0237
2022,3,20,2,10,IMG_5780,0,0,0,0.085,0,0,0,0.915,0,0,0,0.063460006,0.00016232,0,0,0.757660224,3,21.2,15.00977746,-3.1875
2022,3,20,19,30,IMG_5789,0,0,0,0.057,0.002,0,0,0.942,0,0,0,0.046103561,0.001312132,0,0,0.864231122,2,20.7,16.38041746,-7.4895
2022,3,20,19,40,IMG_5790,0,0,0,0.988,0.004,0,0,0.008,0,0,0,0.983334037,0.003810479,0,0,0.008068735,3,20.5,16.19081648,-4.0229
2022,3,20,21,10,IMG_5799,0,0,0,0.808,0.187,0,0,0.005,0,0,0,0.80695015,0.186891819,0,0,0.004693329,3,20.1,15.9911146,-1.7996
2022,3,20,21,20,IMG_5800,0,0,0,0.845,0.147,0,0,0.009,0,0,0,0.842568495,0.146630108,0,0,0.008757602,3,20.1,15.9911146,-1.889
2022,3,20,22,50,IMG_5809,0,0,0,0.002,0,0,0,0.998,0,0,0,0.001962966,4.08E-05,0,0,0.973349444,3,19.9,15.80514428,-2.4314
2022,3,20,23,0,IMG_5810,0,0,0,0,0,0,0,1,0,0,0,2.18E-05,4.96E-05,0,0,0.950364671,3,19.9,15.80514428,-2.2692
2022,3,21,0,30,IMG_5819,0,0,0,0,0,0,0,1,0,0,0,1.43E-05,7.39E-05,0,0,0.937477787,3,20.3,16.00311531,-1.4496
2022,3,21,0,40,IMG_5820,0,0,0,0,0,0,0,1,0,0,0,1.43E-05,7.32E-05,0,0,0.935921537,3,20.1,15.81729814,-1.2426
2022,3,21,2,10,IMG_5829,0,0,0,0,0,0,0,1,0,0,0,1.31E-05,7.90E-05,0,0,0.851111719,3,20.1,16.33874753,-2.9173
2022,3,21,2,20,IMG_5830,0,0,0,0,0,0,0,1,0,0,0,1.90E-05,5.08E-05,0,0,0.885012019,3,20,16.24350073,-1.8618
2022,3,21,22,50,IMG_5839,0,0,0,0.155,0.519,0,0,0.326,0,0,0,0.102866587,0.354266474,0,0,0.282469629,2,20,15.72509113,-5.5457
2022,3,21,23,0,IMG_5840,0,0,0,0.802,0.136,0,0,0.061,0,0,0,0.516289153,0.07716072,0,0,0.052416429,2,20.2,15.90997221,-10.594
2022,3,22,0,30,IMG_5849,0,0,0,0.013,0.002,0,0,0.985,0,0,0,0.007735494,0.001104087,0,0,0.820036914,2,20.1,16.16493107,-4.9659
2022,3,22,0,40,IMG_5850,0,0,0,0,0,0,0,1,0,0,0,1.35E-05,6.89E-05,0,0,0.892806047,3,20.2,16.25964193,-0.5751
2022,3,22,2,10,IMG_5859,0,0,0,0,0,0,0,1,0,0,0,1.36E-05,9.29E-05,0,0,0.933384766,3,20.6,16.64329891,0.5294
2022,3,22,2,20,IMG_5860,0,0,0,0,0.003,0,0,0.997,0,0,0,1.99E-05,0.002522859,0,0,0.922232895,3,20.4,16.45050368,0.5171
2022,3,22,19,40,IMG_5869,0,0,0,0.051,0.017,0,0,0.933,0,0,0,0.046937042,0.016207197,0,0,0.916579229,3,15.6,12.23468095,-1.5425
2022,3,22,19,50,IMG_5870,0,0,0,0.027,0.029,0,0,0.944,0,0,0,0.026033331,0.028192345,0,0,0.928420853,3,15.7,12.30899376,-1.7058
2022,3,22,21,20,IMG_5879,0,0,0,0,0.037,0,0,0.962,0,0,0,1.47E-05,0.035924099,0,0,0.929643014,3,15.7,12.30899376,-1.9605
2022,3,22,21,30,IMG_5880,0,0,0,0,0.132,0,0,0.868,0,0,0,1.47E-05,0.117501705,0,0,0.807354207,3,15.6,12.23468095,-1.7779
2022,3,22,23,0,IMG_5889,0,0,0,0,0,0,0,1,0,0,0,1.44E-05,5.97E-05,0,0,0.899554079,3,15.6,12.50065227,-0.7113
2022,3,22,23,10,IMG_5890,0,0,0,0,0,0,0,1,0,0,0,1.45E-05,5.24E-05,0,0,0.891226405,3,15.6,12.50065227,-1.0143
2022,3,23,0,40,IMG_5899,0,0,0,0.003,0,0,0,0.997,0,0,0,0.002706032,0.000195162,0,0,0.914256077,3,16,12.80676983,-0.8963
2022,3,23,0,50,IMG_5900,0,0,0,0,0,0,0,1,0,0,0,1.43E-05,4.15E-05,0,0,0.916392879,3,15.9,12.72963761,-0.8195
2022,3,23,2,20,IMG_5909,0,0,0,0,0,0,0,1,0,0,0,1.39E-05,0.00015127,0,0,0.884652532,3,15.6,12.50065227,-1.5605
2022,3,23,2,30,IMG_5910,0,0,0,0,0,0,0,1,0,0,0,2.06E-05,4.42E-05,0,0,0.906599061,3,15.5,12.42512176,-1.4618
2022,3,23,19,50,IMG_5919,0,0,0,0.327,0.001,0,0,0.672,0,0,0,0.307271898,0.000733789,0,0,0.662846086,3,13.2,10.44930235,-1.1502
2022,3,23,20,0,IMG_5920,0,0,0,0.378,0.001,0,0,0.622,0,0,0,0.359524301,0.000524542,0,0,0.615625939,3,13.2,10.44930235,-1.1518
2022,3,23,21,30,IMG_5929,0,0,0,0.006,0,0,0,0.994,0,0,0,0.005498798,0.000106821,0,0,0.916791985,3,12.8,10.30590568,-1.9665
2022,3,23,21,40,IMG_5930,0,0,0,0.061,0,0,0,0.939,0,0,0,0.054630702,9.75E-05,0,0,0.902049279,3,12.8,10.30590568,-1.8677
2022,3,23,23,10,IMG_5939,0,0,0,0,0,0,0,1,0,0,0,2.95E-05,6.14E-05,0,0,0.837204229,3,13.1,10.61317281,-1.2681
2022,3,23,23,20,IMG_5940,0,0,0,0,0,0,0,1,0,0,0,2.07E-05,7.88E-05,0,0,0.828130424,3,13.1,10.61317281,-1.7146
2022,3,24,0,50,IMG_5949,0,0,0,0,0.001,0,0,0.999,0,0,0,0.00011392,0.000380724,0,0,0.771193111,3,13.7,10.65795437,-1.0991
2022,3,24,1,0,IMG_5950,0,0,0,0,0.916,0,0,0.084,0,0,0,1.36E-05,0.733813131,0,0,0.071236599,3,13.9,10.66989998,-1.1011
2022,3,24,2,30,IMG_5959,0,0,0,0,0,0,0,1,0,0,0,1.99E-05,0.000104109,0,0,0.835148235,3,14,10.85623174,-1.4766
2022,3,24,2,40,IMG_5960,0,0,0,0,0.003,0,0,0.997,0,0,0,2.03E-05,0.001700015,0,0,0.823645598,3,14,10.85623174,-1.1026
2022,3,24,20,0,IMG_5969,0,0,0,0.632,0.367,0,0,0.001,0,0,0,0.500754793,0.295008368,0,0,0.000449069,2,19.8,13.32177471,-3.3679
2022,3,24,20,10,IMG_5970,0,0,0.005,0.865,0.13,0,0,0,0,0,0.003534953,0.757200699,0.116698362,0,0,0.000301187,3,19.9,13.22821858,-3.0248
2022,3,24,21,40,IMG_5979,0,0,0,0.954,0.045,0,0,0,0,0,0.000169651,0.585718795,0.030386944,0,0,0,2,19.5,13.59286263,-8.9318
2022,3,24,21,50,IMG_5980,0,0,0,1,0,0,0,0,0,0,0,0.620971026,3.85E-05,0,0,0,2,19.5,13.59286263,-8.299
2022,3,24,23,20,IMG_5989,0,0,0,1,0,0,0,0,0,0,0,0.535181791,2.12E-05,0,0,0,2,19.2,13.68498161,-5.1452
2022,3,24,23,30,IMG_5990,0,0,0,1,0,0,0,0,0,0,0,0.539165723,6.40E-05,0,0,0,2,19.1,13.76854642,-5.2902
2022,3,25,1,0,IMG_5999,0,0,0,0.99,0.01,0,0,0,0,0,0,0.571153696,0.005961095,0,0,0,3,18.9,13.93113561,-5.663
2022,3,25,1,10,IMG_6000,0,0,0,0.997,0.003,0,0,0,0,0,0,0.590427186,0.001690054,0,0,9.87E-06,3,18.9,13.93113561,-5.5723
2022,3,25,2,40,IMG_6009,0,0,0,0.532,0,0,0,0.468,0,0,0,0.348557985,0.000226953,0,0,0.334103568,3,18.7,14.08775701,-4.073
2022,3,25,2,50,IMG_6010,0,0,0,0.005,0,0,0,0.995,0,0,0,0.003353072,7.49E-05,0,0,0.709707565,3,18.6,14.16386178,-3.6445
2022,3,25,20,10,IMG_6019,0,0,0,0.126,0.002,0,0,0.872,0,0,0,0.092272371,0.001344561,0,0,0.747272168,2,22.2,17.6682919,-8.1199
2022,3,25,20,20,IMG_6020,0,0,0,0.229,0,0,0,0.771,0,0,0,0.187944268,4.83E-05,0,0,0.691605454,2,21.9,17.36586471,-7.1689
2022,3,25,21,50,IMG_6029,0,0,0,0.005,0,0,0,0.995,0,0,0,0.003362057,0.000251405,0,0,0.839269328,2,22.2,17.86460626,-6.9362
2022,3,25,22,0,IMG_6030,0,0,0,0,0,0,0,1,0,0,0,1.40E-05,0.000360164,0,0,0.882158834,2,22.1,17.76217025,-4.2737
2022,3,25,23,30,IMG_6039,0.1,0,0,0.811,0.041,0.048,0,0,0.07123412,0,0,0.444479492,0.018475353,0.020738619,0,0,2,21.9,17.75177281,-8.7523
2022,3,25,23,40,IMG_6040,0.049,0,0,0.951,0,0,0,0,0.036319291,0,0,0.494993697,0,0,0,0,2,21.8,17.8415892,-7.438
2022,3,26,1,10,IMG_6049,0,0,0,0.212,0.686,0,0,0.101,0,0,0,0.136035802,0.462091113,0,0,0.075118397,2,22.4,17.6738442,-2.69
2022,3,26,1,20,IMG_6050,0,0,0,0.044,0.936,0,0,0.021,0,0,0,0.025763987,0.647260554,0,0,0.014576645,3,22.4,17.47526168,-2.0204
2022,3,26,2,50,IMG_6059,0.004,0,0,0.213,0.783,0,0,0,0.002943885,0,0,0.105067315,0.422463266,0,1.12E-06,0,2,26.9,15.61302311,-2.2261
2022,3,26,3,0,IMG_6060,0.053,0,0.013,0.281,0.574,0.068,0.011,0,0.037749016,0,0.006070921,0.137213424,0.24858409,0.033791361,0.004081678,0,2,26.6,15.6070333,-1.5534
2022,3,26,20,20,IMG_6069,0,0,0,0.427,0.003,0,0,0.571,0,0,0,0.401485111,0.002868945,0,0,0.551921011,3,21.5,16.96958871,-3.9963
2022,3,26,20,30,IMG_6070,0,0,0,0.038,0.008,0,0,0.954,0,0,0,0.036957865,0.00817817,0,0,0.921006227,3,21.4,16.68428512,-3.6513
2022,3,26,22,0,IMG_6079,0,0,0,0,0,0,0,1,0,0,0,2.95E-05,5.30E-05,0,0,0.963398084,3,17.6,13.9471895,-3.3699
2022,3,26,22,10,IMG_6080,0,0,0,0,0,0,0,1,0,0,0,8.66E-05,4.80E-05,0,0,0.975450984,3,17.6,13.9471895,-3.4797
2022,3,26,23,40,IMG_6089,0,0,0,0,0,0,0,1,0,0,0,1.38E-05,6.44E-05,0,0,0.903025255,3,17,13.45596354,-1.7084
2022,3,26,23,50,IMG_6090,0,0,0,0,0,0,0,1,0,0,0,1.37E-05,8.19E-05,0,0,0.894434653,3,17,13.60065133,-1.0805
2022,3,27,1,20,IMG_6099,0,0,0,0,0.002,0,0,0.998,0,0,0,1.39E-05,0.001876653,0,0,0.866803974,3,17.2,13.76444319,-2.7322
2022,3,27,1,30,IMG_6100,0,0,0,0,0.017,0,0,0.983,0,0,0,1.37E-05,0.0138737,0,0,0.828316864,3,17,13.60065133,-2.8153
2022,3,27,3,0,IMG_6109,0,0,0,0,0,0,0,1,0,0,0,2.03E-05,2.16E-05,0,0,0.887930334,3,16.8,13.29558734,-3.0195
2022,3,27,3,10,IMG_6110,0,0,0,0,0.004,0,0,0.996,0,0,0,1.37E-05,0.0037596,0,0,0.861967,3,16.6,13.13686992,-3.1041
2022,3,27,20,30,IMG_6119,0,0,0,0,0.986,0,0,0.014,0,0,0,0,0.925679913,0,0,0.01362038,2,14.7,11.83499095,-2.703
2022,3,27,20,40,IMG_6120,0,0,0,0,1,0,0,0,0,0,0,0.000103576,0.854250008,0,0,6.47E-05,2,14.8,11.9074012,-3.0966
2022,3,27,22,10,IMG_6129,0,0,0,0.099,0.031,0,0,0.87,0,0,0,0.076322408,0.025489491,0,0,0.744544238,3,14.6,10.3864461,-2.4331
2022,3,27,22,20,IMG_6130,0,0,0,0.036,0.033,0,0,0.931,0,0,0,0.027401255,0.025992503,0,0,0.792070786,3,14.5,10.32318311,-2.0235
2022,3,27,23,50,IMG_6139,0,0,0,0.009,0,0,0,0.991,0,0,0,0.00698892,9.03E-05,0,0,0.826820087,3,15,10.38641934,-3.4587
2022,3,28,0,0,IMG_6140,0,0,0,0.015,0,0,0,0.985,0,0,0,0.011407219,0.000207482,0,0,0.819116406,3,15.1,10.4498126,-3.4483
2022,3,28,1,30,IMG_6149,0,0,0,0,0,0,0,1,0,0,0,2.41E-05,5.99E-05,0,0,0.82828131,3,14.7,11.07956599,-4.7046
2022,3,28,1,40,IMG_6150,0,0,0,0,0,0,0,1,0,0,0,3.15E-05,5.17E-05,0,0,0.831704019,3,14.7,11.07956599,-4.0211
2022,3,28,3,10,IMG_6159,0,0,0,0.013,0.114,0,0,0.873,0,0,0,0.008058631,0.085637139,0,0,0.628778486,3,14.3,10.93483977,-3.9929
2022,3,28,3,20,IMG_6160,0,0,0,0.032,0.093,0,0,0.875,0,0,0,0.020419081,0.072470485,0,0,0.634981971,3,14.3,11.05770314,-3.1323
2022,3,28,20,40,IMG_6169,0,0,0,0,0.424,0,0,0.576,0,0,0,7.31E-06,0.394768367,0,0,0.544885111,3,16.4,12.97979695,-1.7818
2022,3,28,20,50,IMG_6170,0,0,0,0,0.244,0,0,0.756,0,0,0,3.70E-05,0.225412192,0,0,0.716118352,3,16.5,13.05812877,-1.7739
2022,3,28,22,20,IMG_6179,0,0,0,0,0.566,0,0,0.434,0,0,0,0.000404117,0.50014049,0,0,0.396583353,3,16.9,13.3755672,-1.8451
2022,3,28,22,30,IMG_6180,0,0,0,0.004,0.289,0,0,0.707,0,0,0,0.003288199,0.260778275,0,0,0.593057099,3,17,13.45596354,-1.0486
2022,3,29,0,0,IMG_6189,0,0,0,0.007,0,0,0,0.993,0,0,0,0.005491106,6.64E-05,0,0,0.773758481,3,17.3,13.55236135,-2.2499
2022,3,29,0,10,IMG_6190,0,0,0,0,0,0,0,1,0,0,0,0.000110915,4.81E-05,0,0,0.781909555,3,17.2,13.4715827,-3.4385
2022,3,29,1,40,IMG_6199,0,0,0,0,0,0,0,1,0,0,0,4.52E-05,5.84E-05,0,0,0.746741053,3,17.6,13.49728016,-3.828
2022,3,29,1,50,IMG_6200,0,0,0,0,0,0,0,1,0,0,0,0.000213755,5.61E-05,0,0,0.755108203,3,17.5,13.56610003,-3.5423
2022,3,29,3,20,IMG_6209,0,0,0,0.494,0,0,0,0.505,0,0,0,0.298694644,0.000239145,0,0,0.352027892,3,17.3,13.55236135,-3.984
2022,3,29,3,30,IMG_6210,0,0,0,0.158,0.001,0,0,0.841,0,0,0,0.099977614,0.000697619,0,0,0.519625428,2,17.4,13.48536834,-2.4463
2022,3,29,20,50,IMG_6219,0,0,0.001,0.168,0.831,0,0,0,0,0,0.000661471,0.109272191,0.633357136,0,0,0,2,22.5,14.97937947,-7.5117
2022,3,29,21,0,IMG_6220,0,0,0.006,0.877,0.115,0.001,0,0,4.70E-05,0,0.003646214,0.491097754,0.057918021,0.000424181,0,0,2,22.5,15.17910453,-12.1587
2022,3,29,22,30,IMG_6229,0,0,0.087,0.891,0.022,0,0,0,5.77E-05,0,0.033915002,0.402873009,0.007180491,0,0,0,2,21.9,14.66450798,-14.5979
2022,3,29,22,40,IMG_6230,0.006,0,0.273,0.595,0.125,0,0,0,0.00445024,0,0.099371349,0.242049812,0.046362447,0,4.15E-05,0,2,21.9,14.66450798,-14.7879
2022,3,30,0,10,IMG_6239,0,0,0,0.987,0.01,0,0,0.002,0,0,0,0.447523918,0.004443194,0,0,0.001078523,2,21.6,14.79219569,-11.7461
2022,3,30,0,20,IMG_6240,0,0,0,1,0,0,0,0,0,0,0,0.470836516,7.76E-05,0,0,0,2,21.7,14.87784065,-11.5395
2022,3,30,1,50,IMG_6249,0,0,0,0.069,0.931,0,0,0,0,0,0,0.032599008,0.520850623,0,0,0,2,20,15.37948473,-6.7099
2022,3,30,2,0,IMG_6250,0,0,0,0.129,0.87,0,0,0,0,0,0,0.066470237,0.560710787,0,0,0.000177637,2,19.9,15.46155419,-4.8634
2022,3,30,3,30,IMG_6259,0,0,0,0.065,0.001,0,0,0.934,0,0,0,0.035706663,0.00066851,0,0,0.682732813,2,20.3,16.35483213,-8.332
2022,3,30,19,30,IMG_6260,0,0,0,0.848,0.152,0,0,0,0,0,0,0.565804703,0.11255936,8.46E-05,0,0.000130589,2,20.8,16.83804383,-20.8035
2022,3,30,21,50,IMG_6269,0,0,0,0.928,0.069,0,0,0.003,0,0,0,0.918829597,0.069005529,0,0,0.003176465,3,19.9,16.32052942,-1.4188
2022,3,30,22,0,IMG_6270,0,0,0,0.982,0.016,0,0,0.002,0,0,0,0.970392097,0.016224489,0,0,0.002222468,3,19.8,16.39603041,-1.4203
2022,3,30,23,30,IMG_6279,0,0,0,0.002,0,0,0,0.998,0,0,0,0.001456656,9.98E-05,0,0,0.902744328,3,19.8,16.39603041,-1.2567
2022,3,30,23,40,IMG_6280,0,0,0,0,0,0,0,1,0,0,0,6.39E-05,7.06E-05,0,0,0.897657339,3,19.7,16.30022291,-1.2451
2022,3,31,1,10,IMG_6289,0,0,0,0,0,0,0,1,0,0,0,1.05E-05,8.59E-05,0,0,0.839192796,3,19.5,16.11005941,-1.3329
2022,3,31,1,20,IMG_6290,0,0,0,0,0,0,0,1,0,0,0,1.53E-05,0.00011392,0,0,0.822201202,3,19.4,16.01569935,-1.5106
2022,3,31,2,50,IMG_6299,0,0,0,0,0,0,0,1,0,0,0,0.000163672,0.000160907,0,0,0.817009277,3,19.5,16.11005941,-6.6219
2022,3,31,3,0,IMG_6300,0,0,0,0,0,0,0,0.999,0,0,0,0.000175105,0.000106964,0,0,0.718913229,2,19.5,16.11005941,-13.9227
2022,3,31,20,20,IMG_6309,0,0,0,0.019,0.202,0,0,0.779,0,0,0,0.018616789,0.198801645,0,0,0.772485915,3,17.1,12.95455117,-2.1647
2022,3,31,20,30,IMG_6310,0,0,0,0.648,0.296,0,0,0.056,0,0,0,0.644125721,0.296140264,0,0,0.056192758,3,17,12.87721242,-2.1464
2022,3,31,22,0,IMG_6319,0,0,0,0.292,0,0,0,0.707,0,0,0,0.282488484,0.000256791,0,0,0.692587432,3,16,12.2618009,-2.4087
2022,3,31,22,10,IMG_6320,0,0,0,0.228,0,0,0,0.772,0,0,0,0.216252471,0.000141106,0,0,0.754688386,3,15.9,12.1879509,-2.4556
2022,3,31,23,40,IMG_6329,0,0,0,0,0.001,0,0,0.999,0,0,0,1.42E-05,0.001077426,0,0,0.911943495,3,15.4,11.82445594,-2.9599
2022,3,31,23,50,IMG_6330,0,0,0,0,0,0,0,1,0,0,0,2.82E-05,6.41E-05,0,0,0.916349129,3,15.4,11.69307309,-2.9503
